Index,QuestionId,QuestionTitle,Difficulty,TargetName,ModelLabel,Attempts,BestAttemptIndex,BestProvidedPassRate,BestGeneratedPassRate,BestCombinedPassRate,AverageCombinedPassRate,ProvidedSuccesses,CombinedSuccesses,OraclePassRate,GeneratedTests,DifficultyEstimate,FailureCategory,BenchmarkQualitySignal,EfficacyLabel,Suspicious,NeedsAudit,ProvidedPass@1,CombinedPass@1,ProvidedPass@2,CombinedPass@2
105,146637,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.9412,1.0,0.95,0.9,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
106,146640,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.5625,0.3333,0.5429,0.5429,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
107,146668,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.95,1.0,0.9565,0.9565,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
108,146639,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.8,0.6667,0.7778,0.5278,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
109,146658,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.96,0.0,0.96,0.92,0,0,1.0,0,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
110,146655,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.9167,1.0,0.9259,0.8889,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
111,146686,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.1875,0.0,0.1579,0.1579,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
112,146676,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.7619,0.3333,0.7083,0.6875,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
113,146691,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.1875,0.0,0.1667,0.0833,0,0,1.0,2,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
114,146690,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.7895,0.3333,0.7273,0.3636,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
115,146695,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.8571,0.3333,0.8158,0.8026,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
116,146693,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.8148,1.0,0.8333,0.7,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
117,146696,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.6842,0.0,0.65,0.45,0,0,1.0,1,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
118,146699,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9524,1.0,0.9583,0.9375,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
119,146701,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.0,0.0,0.0,0.0,0,0,1.0,3,unknown,generation_failure,clean_evaluation,Inconclusive,False,False,0.0,0.0,0.0,0.0
120,146708,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9333,0.6667,0.9091,0.9091,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
121,146709,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.55,0.0,0.4783,0.4566,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
122,146718,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.2222,0.0,0.2222,0.2222,0,0,1.0,0,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
123,146719,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9474,0.3333,0.8636,0.8636,0,0,1.0,3,reasonable,logical_or_edge_failure,generated_tests_expose_weakness,High Efficacy,False,False,0.0,0.0,0.0,0.0
124,146715,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,1.0,1.0,1.0,1.0,2,2,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,1.0,1.0,1.0,1.0
125,146726,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,1.0,1.0,1.0,1.0,2,2,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,1.0,1.0,1.0,1.0
126,146725,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.3,0.0,0.2609,0.2609,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
127,146724,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.9,1.0,0.9091,0.5,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
128,146738,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.6,0.3333,0.5652,0.5434,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
129,146739,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.6897,0.6667,0.6875,0.3438,0,0,1.0,3,reasonable,benchmark_suspicion,public_private_divergence,Suspicious (Needs Audit),True,True,0.0,0.0,0.0,0.0
130,146736,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.7059,0.0,0.6,0.3,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
131,146743,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9167,1.0,0.9259,0.9259,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
132,146737,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.0,0.0,0.0,0.0,0,0,1.0,3,unknown,generation_failure,clean_evaluation,Inconclusive,False,False,0.0,0.0,0.0,0.0
133,146740,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.7143,0.0,0.625,0.625,0,0,1.0,3,reasonable,logical_or_edge_failure,generated_tests_expose_weakness,High Efficacy,False,False,0.0,0.0,0.0,0.0
134,146733,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.8947,0.0,0.7727,0.75,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
135,146765,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.8,1.0,0.8214,0.8214,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
136,146756,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9583,1.0,0.963,0.963,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
137,146753,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.913,0.6667,0.8846,0.8269,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
138,146751,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9767,1.0,0.9783,0.9783,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
139,146760,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9667,1.0,0.9697,0.9697,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
140,146764,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.963,1.0,0.9655,0.9655,0,0,1.0,2,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
141,146768,Graph-Specific Algorithms,hard,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.2,0.0,0.1765,0.1765,0,0,0.9333,2,unknown,benchmark_suspicion,misaligned_or_broken,Suspicious (Needs Audit),True,True,0.0,0.0,0.0,0.0
142,146770,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9429,1.0,0.9474,0.5921,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
143,146786,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9375,1.0,0.9474,0.9474,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
144,146774,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,1.0,0.6667,0.9667,0.9167,1,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.5,0.0,1.0,0.0
145,146781,Graph-Specific Algorithms,medium,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.55,0.0,0.4783,0.3478,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
146,146798,Graph-Specific Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.4,0.0,0.3478,0.1739,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
147,146804,"Math, Number Theory & Probability",medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.0667,0.0,0.0556,0.0556,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
148,146800,"Math, Number Theory & Probability",medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.0,0.6667,0.08,0.08,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,Moderate Efficacy,False,False,0.0,0.0,0.0,0.0
149,146835,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.85,0.3333,0.7826,0.7391,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
150,146813,"Math, Number Theory & Probability",medium,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.95,1.0,0.9565,0.9565,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
151,146861,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.65,0.3333,0.6087,0.6087,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
152,146870,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,1.0,0.0,1.0,0.7,1,1,1.0,0,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.5,0.5,1.0,1.0
153,146878,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,openai:gpt-5-mini,2,2,0.35,0.6667,0.3913,0.3695,0,0,1.0,3,reasonable,logical_or_edge_failure,clean_evaluation,High Efficacy,False,False,0.0,0.0,0.0,0.0
154,146942,String & Text Algorithms,easy,openai-gpt-5-mini,openai:gpt-5-mini,2,1,0.9667,1.0,0.9697,0.9546,0,0,1.0,3,trivial,clean_pass,clean_evaluation,Low Efficacy,False,False,0.0,0.0,0.0,0.0
