Index,QuestionId,QuestionTitle,Difficulty,ComparedModels,OracleProbeStatus,OraclePassRate,GeneratedTests,Winner,ComparisonNote,Suspicious,NeedsAudit,ModelATarget,ModelAModelLabel,ModelABestCombinedPassRate,ModelABestProvidedPassRate,ModelABestGeneratedPassRate,ModelAEfficacyLabel,ModelABenchmarkQualitySignal,ModelACombinedPass@1,ModelACombinedPass@2
101,146621,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9231,0.9565,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
102,146656,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5517,0.5385,0.6667,High Efficacy,clean_evaluation,0.0,0.0
103,146635,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8333,0.8,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
104,146634,Graph-Specific Algorithms,hard,openai-gpt-5-mini,error,0.0,0,openai-gpt-5-mini,single-model run; misaligned_or_broken,True,True,openai-gpt-5-mini,openai:gpt-5-mini,0.9286,0.9286,0.0,Suspicious (Needs Audit),misaligned_or_broken,0.0,0.0
105,146637,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.95,0.9412,1.0,Low Efficacy,clean_evaluation,0.0,0.0
106,146640,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5429,0.5625,0.3333,High Efficacy,clean_evaluation,0.0,0.0
107,146668,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9565,0.95,1.0,Low Efficacy,clean_evaluation,0.0,0.0
108,146639,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7778,0.8,0.6667,High Efficacy,clean_evaluation,0.0,0.0
109,146658,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,0,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.96,0.96,0.0,Low Efficacy,clean_evaluation,0.0,0.0
110,146655,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9259,0.9167,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
111,146686,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.1579,0.1875,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
112,146676,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7083,0.7619,0.3333,High Efficacy,clean_evaluation,0.0,0.0
113,146691,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,2,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.1667,0.1875,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
114,146690,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7273,0.7895,0.3333,High Efficacy,clean_evaluation,0.0,0.0
115,146695,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8158,0.8571,0.3333,Moderate Efficacy,clean_evaluation,0.0,0.0
116,146693,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8333,0.8148,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
117,146696,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,1,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.65,0.6842,0.0,High Efficacy,clean_evaluation,0.0,0.0
118,146699,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9583,0.9524,1.0,Low Efficacy,clean_evaluation,0.0,0.0
119,146701,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Inconclusive,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Inconclusive,clean_evaluation,0.0,0.0
120,146708,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9091,0.9333,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
121,146709,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4783,0.55,0.0,High Efficacy,clean_evaluation,0.0,0.0
122,146718,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,0,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.2222,0.2222,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
123,146719,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8636,0.9474,0.3333,High Efficacy,generated_tests_expose_weakness,0.0,0.0
124,146715,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
125,146726,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
126,146725,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.2609,0.3,0.0,High Efficacy,clean_evaluation,0.0,0.0
127,146724,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9091,0.9,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
128,146738,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5652,0.6,0.3333,High Efficacy,clean_evaluation,0.0,0.0
129,146739,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; public_private_divergence,True,True,openai-gpt-5-mini,openai:gpt-5-mini,0.6875,0.6897,0.6667,Suspicious (Needs Audit),public_private_divergence,0.0,0.0
130,146736,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6,0.7059,0.0,High Efficacy,clean_evaluation,0.0,0.0
131,146743,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9259,0.9167,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
132,146737,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Inconclusive,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Inconclusive,clean_evaluation,0.0,0.0
133,146740,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.625,0.7143,0.0,High Efficacy,generated_tests_expose_weakness,0.0,0.0
134,146733,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7727,0.8947,0.0,High Efficacy,clean_evaluation,0.0,0.0
135,146765,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8214,0.8,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
136,146756,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.963,0.9583,1.0,Low Efficacy,clean_evaluation,0.0,0.0
137,146753,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8846,0.913,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
138,146751,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9783,0.9767,1.0,Low Efficacy,clean_evaluation,0.0,0.0
139,146760,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9697,0.9667,1.0,Low Efficacy,clean_evaluation,0.0,0.0
140,146764,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,2,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9655,0.963,1.0,Low Efficacy,clean_evaluation,0.0,0.0
141,146768,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,0.9333,2,openai-gpt-5-mini,single-model run; misaligned_or_broken,True,True,openai-gpt-5-mini,openai:gpt-5-mini,0.1765,0.2,0.0,Suspicious (Needs Audit),misaligned_or_broken,0.0,0.0
142,146770,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9474,0.9429,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
143,146786,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9474,0.9375,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
144,146774,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9667,1.0,0.6667,Low Efficacy,clean_evaluation,0.0,0.0
145,146781,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4783,0.55,0.0,High Efficacy,clean_evaluation,0.0,0.0
146,146798,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.3478,0.4,0.0,High Efficacy,clean_evaluation,0.0,0.0
147,146804,"Math, Number Theory & Probability",medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0556,0.0667,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
148,146800,"Math, Number Theory & Probability",medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.08,0.0,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
149,146835,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7826,0.85,0.3333,High Efficacy,clean_evaluation,0.0,0.0
150,146813,"Math, Number Theory & Probability",medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9565,0.95,1.0,Low Efficacy,clean_evaluation,0.0,0.0
151,146861,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6087,0.65,0.3333,High Efficacy,clean_evaluation,0.0,0.0
152,146870,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,ok,1.0,0,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,0.0,Low Efficacy,clean_evaluation,0.5,1.0
153,146878,"Math, Number Theory & Probability",easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.3913,0.35,0.6667,High Efficacy,clean_evaluation,0.0,0.0
154,146942,String & Text Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9697,0.9667,1.0,Low Efficacy,clean_evaluation,0.0,0.0
